11.0349 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002BF09BC84E0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002BF09C09940>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([2560, 1440]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
23.5970 	EXP 	choice_5: autoDraw = True
23.5970 	EXP 	choice_6: autoDraw = True
23.5970 	EXP 	choice_7: autoDraw = True
23.5970 	EXP 	choice_8: autoDraw = True
23.6030 	EXP 	choice_1: autoDraw = True
23.6030 	EXP 	choice_2: autoDraw = True
23.6030 	EXP 	choice_3: autoDraw = True
23.6030 	EXP 	choice_4: autoDraw = True
23.6030 	EXP 	choice_5: autoDraw = True
23.6030 	EXP 	choice_6: autoDraw = True
23.6030 	EXP 	choice_7: autoDraw = True
23.6030 	EXP 	choice_8: autoDraw = True
23.6092 	EXP 	choice_1: autoDraw = True
23.6092 	EXP 	choice_2: autoDraw = True
23.6092 	EXP 	choice_3: autoDraw = True
23.6092 	EXP 	choice_4: autoDraw = True
23.6092 	EXP 	choice_5: autoDraw = True
23.6092 	EXP 	choice_6: autoDraw = True
23.6092 	EXP 	choice_7: autoDraw = True
23.6092 	EXP 	choice_8: autoDraw = True
23.6152 	EXP 	choice_1: autoDraw = True
23.6152 	EXP 	choice_2: autoDraw = True
23.6152 	EXP 	choice_3: autoDraw = True
23.6152 	EXP 	choice_4: autoDraw = True
23.6152 	EXP 	choice_5: autoDraw = True
23.6152 	EXP 	choice_6: autoDraw = True
23.6152 	EXP 	choice_7: autoDraw = True
23.6152 	EXP 	choice_8: autoDraw = True
23.6213 	EXP 	choice_1: autoDraw = True
23.6213 	EXP 	choice_2: autoDraw = True
23.6213 	EXP 	choice_3: autoDraw = True
23.6213 	EXP 	choice_4: autoDraw = True
23.6213 	EXP 	choice_5: autoDraw = True
23.6213 	EXP 	choice_6: autoDraw = True
23.6213 	EXP 	choice_7: autoDraw = True
23.6213 	EXP 	choice_8: autoDraw = True
23.6274 	EXP 	choice_1: autoDraw = True
23.6274 	EXP 	choice_2: autoDraw = True
23.6274 	EXP 	choice_3: autoDraw = True
23.6274 	EXP 	choice_4: autoDraw = True
23.6274 	EXP 	choice_5: autoDraw = True
23.6274 	EXP 	choice_6: autoDraw = True
23.6274 	EXP 	choice_7: autoDraw = True
23.6274 	EXP 	choice_8: autoDraw = True
23.6335 	EXP 	choice_1: autoDraw = True
23.6335 	EXP 	choice_2: autoDraw = True
23.6335 	EXP 	choice_3: autoDraw = True
23.6335 	EXP 	choice_4: autoDraw = True
23.6335 	EXP 	choice_5: autoDraw = True
23.6335 	EXP 	choice_6: autoDraw = True
23.6335 	EXP 	choice_7: autoDraw = True
23.6335 	EXP 	choice_8: autoDraw = True
23.6396 	EXP 	choice_1: autoDraw = True
23.6396 	EXP 	choice_2: autoDraw = True
23.6396 	EXP 	choice_3: autoDraw = True
23.6396 	EXP 	choice_4: autoDraw = True
23.6396 	EXP 	choice_5: autoDraw = True
23.6396 	EXP 	choice_6: autoDraw = True
23.6396 	EXP 	choice_7: autoDraw = True
23.6396 	EXP 	choice_8: autoDraw = True
23.6457 	EXP 	choice_1: autoDraw = True
23.6457 	EXP 	choice_2: autoDraw = True
23.6457 	EXP 	choice_3: autoDraw = True
23.6457 	EXP 	choice_4: autoDraw = True
23.6457 	EXP 	choice_5: autoDraw = True
23.6457 	EXP 	choice_6: autoDraw = True
23.6457 	EXP 	choice_7: autoDraw = True
23.6457 	EXP 	choice_8: autoDraw = True
23.6518 	EXP 	choice_1: autoDraw = True
23.6518 	EXP 	choice_2: autoDraw = True
23.6518 	EXP 	choice_3: autoDraw = True
23.6518 	EXP 	choice_4: autoDraw = True
23.6518 	EXP 	choice_5: autoDraw = True
23.6518 	EXP 	choice_6: autoDraw = True
23.6518 	EXP 	choice_7: autoDraw = True
23.6518 	EXP 	choice_8: autoDraw = True
23.6579 	EXP 	choice_1: autoDraw = True
23.6579 	EXP 	choice_2: autoDraw = True
23.6579 	EXP 	choice_3: autoDraw = True
23.6579 	EXP 	choice_4: autoDraw = True
23.6579 	EXP 	choice_5: autoDraw = True
23.6579 	EXP 	choice_6: autoDraw = True
23.6579 	EXP 	choice_7: autoDraw = True
23.6579 	EXP 	choice_8: autoDraw = True
23.6640 	EXP 	choice_1: autoDraw = True
23.6640 	EXP 	choice_2: autoDraw = True
23.6640 	EXP 	choice_3: autoDraw = True
23.6640 	EXP 	choice_4: autoDraw = True
23.6640 	EXP 	choice_5: autoDraw = True
23.6640 	EXP 	choice_6: autoDraw = True
23.6640 	EXP 	choice_7: autoDraw = True
23.6640 	EXP 	choice_8: autoDraw = True
23.6701 	EXP 	choice_1: autoDraw = True
23.6701 	EXP 	choice_2: autoDraw = True
23.6701 	EXP 	choice_3: autoDraw = True
23.6701 	EXP 	choice_4: autoDraw = True
23.6701 	EXP 	choice_5: autoDraw = True
23.6701 	EXP 	choice_6: autoDraw = True
23.6701 	EXP 	choice_7: autoDraw = True
23.6701 	EXP 	choice_8: autoDraw = True
23.6761 	EXP 	choice_1: autoDraw = True
23.6761 	EXP 	choice_2: autoDraw = True
23.6761 	EXP 	choice_3: autoDraw = True
23.6761 	EXP 	choice_4: autoDraw = True
23.6761 	EXP 	choice_5: autoDraw = True
23.6761 	EXP 	choice_6: autoDraw = True
23.6761 	EXP 	choice_7: autoDraw = True
23.6761 	EXP 	choice_8: autoDraw = True
23.6823 	EXP 	choice_1: autoDraw = True
23.6823 	EXP 	choice_2: autoDraw = True
23.6823 	EXP 	choice_3: autoDraw = True
23.6823 	EXP 	choice_4: autoDraw = True
23.6823 	EXP 	choice_5: autoDraw = True
23.6823 	EXP 	choice_6: autoDraw = True
23.6823 	EXP 	choice_7: autoDraw = True
23.6823 	EXP 	choice_8: autoDraw = True
23.6885 	EXP 	choice_1: autoDraw = True
23.6885 	EXP 	choice_2: autoDraw = True
23.6885 	EXP 	choice_3: autoDraw = True
23.6885 	EXP 	choice_4: autoDraw = True
23.6885 	EXP 	choice_5: autoDraw = True
23.6885 	EXP 	choice_6: autoDraw = True
23.6885 	EXP 	choice_7: autoDraw = True
23.6885 	EXP 	choice_8: autoDraw = True
23.6944 	EXP 	choice_1: autoDraw = True
23.6944 	EXP 	choice_2: autoDraw = True
23.6944 	EXP 	choice_3: autoDraw = True
23.6944 	EXP 	choice_4: autoDraw = True
23.6944 	EXP 	choice_5: autoDraw = True
23.6944 	EXP 	choice_6: autoDraw = True
23.6944 	EXP 	choice_7: autoDraw = True
23.6944 	EXP 	choice_8: autoDraw = True
23.7005 	EXP 	choice_1: autoDraw = True
23.7005 	EXP 	choice_2: autoDraw = True
23.7005 	EXP 	choice_3: autoDraw = True
23.7005 	EXP 	choice_4: autoDraw = True
23.7005 	EXP 	choice_5: autoDraw = True
23.7005 	EXP 	choice_6: autoDraw = True
23.7005 	EXP 	choice_7: autoDraw = True
23.7005 	EXP 	choice_8: autoDraw = True
23.7066 	EXP 	choice_1: autoDraw = True
23.7066 	EXP 	choice_2: autoDraw = True
23.7066 	EXP 	choice_3: autoDraw = True
23.7066 	EXP 	choice_4: autoDraw = True
23.7066 	EXP 	choice_5: autoDraw = True
23.7066 	EXP 	choice_6: autoDraw = True
23.7066 	EXP 	choice_7: autoDraw = True
23.7066 	EXP 	choice_8: autoDraw = True
23.7127 	EXP 	choice_1: autoDraw = True
23.7127 	EXP 	choice_2: autoDraw = True
23.7127 	EXP 	choice_3: autoDraw = True
23.7127 	EXP 	choice_4: autoDraw = True
23.7127 	EXP 	choice_5: autoDraw = True
23.7127 	EXP 	choice_6: autoDraw = True
23.7127 	EXP 	choice_7: autoDraw = True
23.7127 	EXP 	choice_8: autoDraw = True
23.7188 	EXP 	choice_1: autoDraw = True
23.7188 	EXP 	choice_2: autoDraw = True
23.7188 	EXP 	choice_3: autoDraw = True
23.7188 	EXP 	choice_4: autoDraw = True
23.7188 	EXP 	choice_5: autoDraw = True
23.7188 	EXP 	choice_6: autoDraw = True
23.7188 	EXP 	choice_7: autoDraw = True
23.7188 	EXP 	choice_8: autoDraw = True
23.7310 	EXP 	choice_1: autoDraw = True
23.7310 	EXP 	choice_2: autoDraw = True
23.7310 	EXP 	choice_3: autoDraw = True
23.7310 	EXP 	choice_4: autoDraw = True
23.7310 	EXP 	choice_5: autoDraw = True
23.7310 	EXP 	choice_6: autoDraw = True
23.7310 	EXP 	choice_7: autoDraw = True
23.7310 	EXP 	choice_8: autoDraw = True
23.7371 	EXP 	choice_1: autoDraw = True
23.7371 	EXP 	choice_2: autoDraw = True
23.7371 	EXP 	choice_3: autoDraw = True
23.7371 	EXP 	choice_4: autoDraw = True
23.7371 	EXP 	choice_5: autoDraw = True
23.7371 	EXP 	choice_6: autoDraw = True
23.7371 	EXP 	choice_7: autoDraw = True
23.7371 	EXP 	choice_8: autoDraw = True
23.7432 	EXP 	choice_1: autoDraw = True
23.7432 	EXP 	choice_2: autoDraw = True
23.7432 	EXP 	choice_3: autoDraw = True
23.7432 	EXP 	choice_4: autoDraw = True
23.7432 	EXP 	choice_5: autoDraw = True
23.7432 	EXP 	choice_6: autoDraw = True
23.7432 	EXP 	choice_7: autoDraw = True
23.7432 	EXP 	choice_8: autoDraw = True
23.7494 	EXP 	choice_1: autoDraw = True
23.7494 	EXP 	choice_2: autoDraw = True
23.7494 	EXP 	choice_3: autoDraw = True
23.7494 	EXP 	choice_4: autoDraw = True
23.7494 	EXP 	choice_5: autoDraw = True
23.7494 	EXP 	choice_6: autoDraw = True
23.7494 	EXP 	choice_7: autoDraw = True
23.7494 	EXP 	choice_8: autoDraw = True
23.7554 	EXP 	choice_1: autoDraw = True
23.7554 	EXP 	choice_2: autoDraw = True
23.7554 	EXP 	choice_3: autoDraw = True
23.7554 	EXP 	choice_4: autoDraw = True
23.7554 	EXP 	choice_5: autoDraw = True
23.7554 	EXP 	choice_6: autoDraw = True
23.7554 	EXP 	choice_7: autoDraw = True
23.7554 	EXP 	choice_8: autoDraw = True
23.7615 	EXP 	choice_1: autoDraw = True
23.7615 	EXP 	choice_2: autoDraw = True
23.7615 	EXP 	choice_3: autoDraw = True
23.7615 	EXP 	choice_4: autoDraw = True
23.7615 	EXP 	choice_5: autoDraw = True
23.7615 	EXP 	choice_6: autoDraw = True
23.7615 	EXP 	choice_7: autoDraw = True
23.7615 	EXP 	choice_8: autoDraw = True
23.7677 	EXP 	choice_1: autoDraw = True
23.7677 	EXP 	choice_2: autoDraw = True
23.7677 	EXP 	choice_3: autoDraw = True
23.7677 	EXP 	choice_4: autoDraw = True
23.7677 	EXP 	choice_5: autoDraw = True
23.7677 	EXP 	choice_6: autoDraw = True
23.7677 	EXP 	choice_7: autoDraw = True
23.7677 	EXP 	choice_8: autoDraw = True
23.7737 	EXP 	choice_1: autoDraw = True
23.7737 	EXP 	choice_2: autoDraw = True
23.7737 	EXP 	choice_3: autoDraw = True
23.7737 	EXP 	choice_4: autoDraw = True
23.7737 	EXP 	choice_5: autoDraw = True
23.7737 	EXP 	choice_6: autoDraw = True
23.7737 	EXP 	choice_7: autoDraw = True
23.7737 	EXP 	choice_8: autoDraw = True
23.7798 	EXP 	choice_1: autoDraw = True
23.7798 	EXP 	choice_2: autoDraw = True
23.7798 	EXP 	choice_3: autoDraw = True
23.7798 	EXP 	choice_4: autoDraw = True
23.7798 	EXP 	choice_5: autoDraw = True
23.7798 	EXP 	choice_6: autoDraw = True
23.7798 	EXP 	choice_7: autoDraw = True
23.7798 	EXP 	choice_8: autoDraw = True
23.7859 	EXP 	choice_1: autoDraw = True
23.7859 	EXP 	choice_2: autoDraw = True
23.7859 	EXP 	choice_3: autoDraw = True
23.7859 	EXP 	choice_4: autoDraw = True
23.7859 	EXP 	choice_5: autoDraw = True
23.7859 	EXP 	choice_6: autoDraw = True
23.7859 	EXP 	choice_7: autoDraw = True
23.7859 	EXP 	choice_8: autoDraw = True
23.7920 	EXP 	choice_1: autoDraw = True
23.7920 	EXP 	choice_2: autoDraw = True
23.7920 	EXP 	choice_3: autoDraw = True
23.7920 	EXP 	choice_4: autoDraw = True
23.7920 	EXP 	choice_5: autoDraw = True
23.7920 	EXP 	choice_6: autoDraw = True
23.7920 	EXP 	choice_7: autoDraw = True
23.7920 	EXP 	choice_8: autoDraw = True
23.7981 	EXP 	choice_1: autoDraw = True
23.7981 	EXP 	choice_2: autoDraw = True
23.7981 	EXP 	choice_3: autoDraw = True
23.7981 	EXP 	choice_4: autoDraw = True
23.7981 	EXP 	choice_5: autoDraw = True
23.7981 	EXP 	choice_6: autoDraw = True
23.7981 	EXP 	choice_7: autoDraw = True
23.7981 	EXP 	choice_8: autoDraw = True
23.8042 	EXP 	choice_1: autoDraw = True
23.8042 	EXP 	choice_2: autoDraw = True
23.8042 	EXP 	choice_3: autoDraw = True
23.8042 	EXP 	choice_4: autoDraw = True
23.8042 	EXP 	choice_5: autoDraw = True
23.8042 	EXP 	choice_6: autoDraw = True
23.8042 	EXP 	choice_7: autoDraw = True
23.8042 	EXP 	choice_8: autoDraw = True
23.8103 	EXP 	choice_1: autoDraw = True
23.8103 	EXP 	choice_2: autoDraw = True
23.8103 	EXP 	choice_3: autoDraw = True
23.8103 	EXP 	choice_4: autoDraw = True
23.8103 	EXP 	choice_5: autoDraw = True
23.8103 	EXP 	choice_6: autoDraw = True
23.8103 	EXP 	choice_7: autoDraw = True
23.8103 	EXP 	choice_8: autoDraw = True
23.8164 	EXP 	choice_1: autoDraw = True
23.8164 	EXP 	choice_2: autoDraw = True
23.8164 	EXP 	choice_3: autoDraw = True
23.8164 	EXP 	choice_4: autoDraw = True
23.8164 	EXP 	choice_5: autoDraw = True
23.8164 	EXP 	choice_6: autoDraw = True
23.8164 	EXP 	choice_7: autoDraw = True
23.8164 	EXP 	choice_8: autoDraw = True
23.8226 	EXP 	choice_1: autoDraw = True
23.8226 	EXP 	choice_2: autoDraw = True
23.8226 	EXP 	choice_3: autoDraw = True
23.8226 	EXP 	choice_4: autoDraw = True
23.8226 	EXP 	choice_5: autoDraw = True
23.8226 	EXP 	choice_6: autoDraw = True
23.8226 	EXP 	choice_7: autoDraw = True
23.8226 	EXP 	choice_8: autoDraw = True
23.8286 	EXP 	choice_1: autoDraw = True
23.8286 	EXP 	choice_2: autoDraw = True
23.8286 	EXP 	choice_3: autoDraw = True
23.8286 	EXP 	choice_4: autoDraw = True
23.8286 	EXP 	choice_5: autoDraw = True
23.8286 	EXP 	choice_6: autoDraw = True
23.8286 	EXP 	choice_7: autoDraw = True
23.8286 	EXP 	choice_8: autoDraw = True
23.8346 	EXP 	choice_1: autoDraw = True
23.8346 	EXP 	choice_2: autoDraw = True
23.8346 	EXP 	choice_3: autoDraw = True
23.8346 	EXP 	choice_4: autoDraw = True
23.8346 	EXP 	choice_5: autoDraw = True
23.8346 	EXP 	choice_6: autoDraw = True
23.8346 	EXP 	choice_7: autoDraw = True
23.8346 	EXP 	choice_8: autoDraw = True
23.8407 	EXP 	choice_1: autoDraw = True
23.8407 	EXP 	choice_2: autoDraw = True
23.8407 	EXP 	choice_3: autoDraw = True
23.8407 	EXP 	choice_4: autoDraw = True
23.8407 	EXP 	choice_5: autoDraw = True
23.8407 	EXP 	choice_6: autoDraw = True
23.8407 	EXP 	choice_7: autoDraw = True
23.8407 	EXP 	choice_8: autoDraw = True
23.8468 	EXP 	choice_1: autoDraw = True
23.8468 	EXP 	choice_2: autoDraw = True
23.8468 	EXP 	choice_3: autoDraw = True
23.8468 	EXP 	choice_4: autoDraw = True
23.8468 	EXP 	choice_5: autoDraw = True
23.8468 	EXP 	choice_6: autoDraw = True
23.8468 	EXP 	choice_7: autoDraw = True
23.8468 	EXP 	choice_8: autoDraw = True
23.8529 	EXP 	choice_1: autoDraw = True
23.8529 	EXP 	choice_2: autoDraw = True
23.8529 	EXP 	choice_3: autoDraw = True
23.8529 	EXP 	choice_4: autoDraw = True
23.8529 	EXP 	choice_5: autoDraw = True
23.8529 	EXP 	choice_6: autoDraw = True
23.8529 	EXP 	choice_7: autoDraw = True
23.8529 	EXP 	choice_8: autoDraw = True
23.8591 	EXP 	choice_1: autoDraw = True
23.8591 	EXP 	choice_2: autoDraw = True
23.8591 	EXP 	choice_3: autoDraw = True
23.8591 	EXP 	choice_4: autoDraw = True
23.8591 	EXP 	choice_5: autoDraw = True
23.8591 	EXP 	choice_6: autoDraw = True
23.8591 	EXP 	choice_7: autoDraw = True
23.8591 	EXP 	choice_8: autoDraw = True
23.8652 	EXP 	choice_1: autoDraw = True
23.8652 	EXP 	choice_2: autoDraw = True
23.8652 	EXP 	choice_3: autoDraw = True
23.8652 	EXP 	choice_4: autoDraw = True
23.8652 	EXP 	choice_5: autoDraw = True
23.8652 	EXP 	choice_6: autoDraw = True
23.8652 	EXP 	choice_7: autoDraw = True
23.8652 	EXP 	choice_8: autoDraw = True
23.8712 	EXP 	choice_1: autoDraw = True
23.8712 	EXP 	choice_2: autoDraw = True
23.8712 	EXP 	choice_3: autoDraw = True
23.8712 	EXP 	choice_4: autoDraw = True
23.8712 	EXP 	choice_5: autoDraw = True
23.8712 	EXP 	choice_6: autoDraw = True
23.8712 	EXP 	choice_7: autoDraw = True
23.8712 	EXP 	choice_8: autoDraw = True
23.8773 	EXP 	choice_1: autoDraw = True
23.8773 	EXP 	choice_2: autoDraw = True
23.8773 	EXP 	choice_3: autoDraw = True
23.8773 	EXP 	choice_4: autoDraw = True
23.8773 	EXP 	choice_5: autoDraw = True
23.8773 	EXP 	choice_6: autoDraw = True
23.8773 	EXP 	choice_7: autoDraw = True
23.8773 	EXP 	choice_8: autoDraw = True
23.8834 	EXP 	choice_1: autoDraw = True
23.8834 	EXP 	choice_2: autoDraw = True
23.8834 	EXP 	choice_3: autoDraw = True
23.8834 	EXP 	choice_4: autoDraw = True
23.8834 	EXP 	choice_5: autoDraw = True
23.8834 	EXP 	choice_6: autoDraw = True
23.8834 	EXP 	choice_7: autoDraw = True
23.8834 	EXP 	choice_8: autoDraw = True
23.8896 	EXP 	choice_1: autoDraw = True
23.8896 	EXP 	choice_2: autoDraw = True
23.8896 	EXP 	choice_3: autoDraw = True
23.8896 	EXP 	choice_4: autoDraw = True
23.8896 	EXP 	choice_5: autoDraw = True
23.8896 	EXP 	choice_6: autoDraw = True
23.8896 	EXP 	choice_7: autoDraw = True
23.8896 	EXP 	choice_8: autoDraw = True
23.8956 	EXP 	choice_1: autoDraw = True
23.8956 	EXP 	choice_2: autoDraw = True
23.8956 	EXP 	choice_3: autoDraw = True
23.8956 	EXP 	choice_4: autoDraw = True
23.8956 	EXP 	choice_5: autoDraw = True
23.8956 	EXP 	choice_6: autoDraw = True
23.8956 	EXP 	choice_7: autoDraw = True
23.8956 	EXP 	choice_8: autoDraw = True
23.9017 	EXP 	choice_1: autoDraw = True
23.9017 	EXP 	choice_2: autoDraw = True
23.9017 	EXP 	choice_3: autoDraw = True
23.9017 	EXP 	choice_4: autoDraw = True
23.9017 	EXP 	choice_5: autoDraw = True
23.9017 	EXP 	choice_6: autoDraw = True
23.9017 	EXP 	choice_7: autoDraw = True
23.9017 	EXP 	choice_8: autoDraw = True
23.9078 	EXP 	choice_1: autoDraw = True
23.9078 	EXP 	choice_2: autoDraw = True
23.9078 	EXP 	choice_3: autoDraw = True
23.9078 	EXP 	choice_4: autoDraw = True
23.9078 	EXP 	choice_5: autoDraw = True
23.9078 	EXP 	choice_6: autoDraw = True
23.9078 	EXP 	choice_7: autoDraw = True
23.9078 	EXP 	choice_8: autoDraw = True
23.9139 	EXP 	choice_1: autoDraw = True
23.9139 	EXP 	choice_2: autoDraw = True
23.9139 	EXP 	choice_3: autoDraw = True
23.9139 	EXP 	choice_4: autoDraw = True
23.9139 	EXP 	choice_5: autoDraw = True
23.9139 	EXP 	choice_6: autoDraw = True
23.9139 	EXP 	choice_7: autoDraw = True
23.9139 	EXP 	choice_8: autoDraw = True
23.9200 	EXP 	choice_1: autoDraw = True
23.9200 	EXP 	choice_2: autoDraw = True
23.9200 	EXP 	choice_3: autoDraw = True
23.9200 	EXP 	choice_4: autoDraw = True
23.9200 	EXP 	choice_5: autoDraw = True
23.9200 	EXP 	choice_6: autoDraw = True
23.9200 	EXP 	choice_7: autoDraw = True
23.9200 	EXP 	choice_8: autoDraw = True
23.9261 	EXP 	choice_1: autoDraw = True
23.9261 	EXP 	choice_2: autoDraw = True
23.9261 	EXP 	choice_3: autoDraw = True
23.9261 	EXP 	choice_4: autoDraw = True
23.9261 	EXP 	choice_5: autoDraw = True
23.9261 	EXP 	choice_6: autoDraw = True
23.9261 	EXP 	choice_7: autoDraw = True
23.9261 	EXP 	choice_8: autoDraw = True
23.9322 	EXP 	choice_1: autoDraw = True
23.9322 	EXP 	choice_2: autoDraw = True
23.9322 	EXP 	choice_3: autoDraw = True
23.9322 	EXP 	choice_4: autoDraw = True
23.9322 	EXP 	choice_5: autoDraw = True
23.9322 	EXP 	choice_6: autoDraw = True
23.9322 	EXP 	choice_7: autoDraw = True
23.9322 	EXP 	choice_8: autoDraw = True
23.9383 	EXP 	choice_1: autoDraw = True
23.9383 	EXP 	choice_2: autoDraw = True
23.9383 	EXP 	choice_3: autoDraw = True
23.9383 	EXP 	choice_4: autoDraw = True
23.9383 	EXP 	choice_5: autoDraw = True
23.9383 	EXP 	choice_6: autoDraw = True
23.9383 	EXP 	choice_7: autoDraw = True
23.9383 	EXP 	choice_8: autoDraw = True
23.9444 	EXP 	choice_1: autoDraw = True
23.9444 	EXP 	choice_2: autoDraw = True
23.9444 	EXP 	choice_3: autoDraw = True
23.9444 	EXP 	choice_4: autoDraw = True
23.9444 	EXP 	choice_5: autoDraw = True
23.9444 	EXP 	choice_6: autoDraw = True
23.9444 	EXP 	choice_7: autoDraw = True
23.9444 	EXP 	choice_8: autoDraw = True
23.9505 	EXP 	choice_1: autoDraw = True
23.9505 	EXP 	choice_2: autoDraw = True
23.9505 	EXP 	choice_3: autoDraw = True
23.9505 	EXP 	choice_4: autoDraw = True
23.9505 	EXP 	choice_5: autoDraw = True
23.9505 	EXP 	choice_6: autoDraw = True
23.9505 	EXP 	choice_7: autoDraw = True
23.9505 	EXP 	choice_8: autoDraw = True
23.9566 	EXP 	choice_1: autoDraw = True
23.9566 	EXP 	choice_2: autoDraw = True
23.9566 	EXP 	choice_3: autoDraw = True
23.9566 	EXP 	choice_4: autoDraw = True
23.9566 	EXP 	choice_5: autoDraw = True
23.9566 	EXP 	choice_6: autoDraw = True
23.9566 	EXP 	choice_7: autoDraw = True
23.9566 	EXP 	choice_8: autoDraw = True
23.9627 	EXP 	choice_1: autoDraw = True
23.9627 	EXP 	choice_2: autoDraw = True
23.9627 	EXP 	choice_3: autoDraw = True
23.9627 	EXP 	choice_4: autoDraw = True
23.9627 	EXP 	choice_5: autoDraw = True
23.9627 	EXP 	choice_6: autoDraw = True
23.9627 	EXP 	choice_7: autoDraw = True
23.9627 	EXP 	choice_8: autoDraw = True
23.9688 	EXP 	choice_1: autoDraw = True
23.9688 	EXP 	choice_2: autoDraw = True
23.9688 	EXP 	choice_3: autoDraw = True
23.9688 	EXP 	choice_4: autoDraw = True
23.9688 	EXP 	choice_5: autoDraw = True
23.9688 	EXP 	choice_6: autoDraw = True
23.9688 	EXP 	choice_7: autoDraw = True
23.9688 	EXP 	choice_8: autoDraw = True
23.9748 	EXP 	choice_1: autoDraw = True
23.9748 	EXP 	choice_2: autoDraw = True
23.9748 	EXP 	choice_3: autoDraw = True
23.9748 	EXP 	choice_4: autoDraw = True
23.9748 	EXP 	choice_5: autoDraw = True
23.9748 	EXP 	choice_6: autoDraw = True
23.9748 	EXP 	choice_7: autoDraw = True
23.9748 	EXP 	choice_8: autoDraw = True
23.9809 	EXP 	choice_1: autoDraw = True
23.9809 	EXP 	choice_2: autoDraw = True
23.9809 	EXP 	choice_3: autoDraw = True
23.9809 	EXP 	choice_4: autoDraw = True
23.9809 	EXP 	choice_5: autoDraw = True
23.9809 	EXP 	choice_6: autoDraw = True
23.9809 	EXP 	choice_7: autoDraw = True
23.9809 	EXP 	choice_8: autoDraw = True
23.9870 	EXP 	choice_1: autoDraw = True
23.9870 	EXP 	choice_2: autoDraw = True
23.9870 	EXP 	choice_3: autoDraw = True
23.9870 	EXP 	choice_4: autoDraw = True
23.9870 	EXP 	choice_5: autoDraw = True
23.9870 	EXP 	choice_6: autoDraw = True
23.9870 	EXP 	choice_7: autoDraw = True
23.9870 	EXP 	choice_8: autoDraw = True
23.9931 	EXP 	choice_1: autoDraw = True
23.9931 	EXP 	choice_2: autoDraw = True
23.9931 	EXP 	choice_3: autoDraw = True
23.9931 	EXP 	choice_4: autoDraw = True
23.9931 	EXP 	choice_5: autoDraw = True
23.9931 	EXP 	choice_6: autoDraw = True
23.9931 	EXP 	choice_7: autoDraw = True
23.9931 	EXP 	choice_8: autoDraw = True
23.9993 	EXP 	choice_1: autoDraw = True
23.9993 	EXP 	choice_2: autoDraw = True
23.9993 	EXP 	choice_3: autoDraw = True
23.9993 	EXP 	choice_4: autoDraw = True
23.9993 	EXP 	choice_5: autoDraw = True
23.9993 	EXP 	choice_6: autoDraw = True
23.9993 	EXP 	choice_7: autoDraw = True
23.9993 	EXP 	choice_8: autoDraw = True
24.0053 	EXP 	choice_1: autoDraw = True
24.0053 	EXP 	choice_2: autoDraw = True
24.0053 	EXP 	choice_3: autoDraw = True
24.0053 	EXP 	choice_4: autoDraw = True
24.0053 	EXP 	choice_5: autoDraw = True
24.0053 	EXP 	choice_6: autoDraw = True
24.0053 	EXP 	choice_7: autoDraw = True
24.0053 	EXP 	choice_8: autoDraw = True
24.0114 	EXP 	choice_1: autoDraw = True
24.0114 	EXP 	choice_2: autoDraw = True
24.0114 	EXP 	choice_3: autoDraw = True
24.0114 	EXP 	choice_4: autoDraw = True
24.0114 	EXP 	choice_5: autoDraw = True
24.0114 	EXP 	choice_6: autoDraw = True
24.0114 	EXP 	choice_7: autoDraw = True
24.0114 	EXP 	choice_8: autoDraw = True
24.0177 	EXP 	choice_1: autoDraw = True
24.0177 	EXP 	choice_2: autoDraw = True
24.0177 	EXP 	choice_3: autoDraw = True
24.0177 	EXP 	choice_4: autoDraw = True
24.0177 	EXP 	choice_5: autoDraw = True
24.0177 	EXP 	choice_6: autoDraw = True
24.0177 	EXP 	choice_7: autoDraw = True
24.0177 	EXP 	choice_8: autoDraw = True
24.0237 	EXP 	choice_1: autoDraw = True
24.0237 	EXP 	choice_2: autoDraw = True
24.0237 	EXP 	choice_3: autoDraw = True
24.0237 	EXP 	choice_4: autoDraw = True
24.0237 	EXP 	choice_5: autoDraw = True
24.0237 	EXP 	choice_6: autoDraw = True
24.0237 	EXP 	choice_7: autoDraw = True
24.0237 	EXP 	choice_8: autoDraw = True
24.0297 	EXP 	choice_1: autoDraw = True
